2022-02-01 23:37:06.4518||DEBUG|ApplicationForCash.Program|Запуск приложения |url: |action: 
2022-02-01 23:47:30.4256||DEBUG|ApplicationForCash.Program|Запуск приложения |url: |action: 
2022-02-01 23:47:42.3363||DEBUG|ApplicationForCash.Program|Получение запроса от клиента |url: https://localhost/api/RequestHandler|action: GetRequest
2022-02-01 23:47:42.3567||DEBUG|ApplicationForCash.Program|Попытка сериализации |url: https://localhost/api/RequestHandler|action: GetRequest
2022-02-01 23:47:42.3910||DEBUG|ApplicationForCash.Program|Сохранение в базе данных |url: https://localhost/api/RequestHandler|action: GetRequest
2022-02-01 23:47:42.5444||DEBUG|ApplicationForCash.Program|Формирование ответа от сервера и отправка |url: https://localhost/api/RequestHandler|action: GetRequest
2022-02-01 23:47:51.5831||INFO|ApplicationForCash.Program|Получение запроса на статус заявки |url: https://localhost/api/RequestHandler/GetStatus|action: GetStatus
2022-02-01 23:47:51.5848||DEBUG|ApplicationForCash.Program|Извлекаем данные из базы |url: https://localhost/api/RequestHandler/GetStatus|action: GetStatus
2022-02-01 23:47:51.5848||DEBUG|ApplicationForCash.Program|Отправка ответа клиенту |url: https://localhost/api/RequestHandler/GetStatus|action: GetStatus
2022-02-01 23:47:56.2940||INFO|ApplicationForCash.Program|Получение запроса на статус заявки |url: https://localhost/api/RequestHandler/GetStatus|action: GetStatus
2022-02-01 23:47:56.2940||DEBUG|ApplicationForCash.Program|Извлекаем данные из базы |url: https://localhost/api/RequestHandler/GetStatus|action: GetStatus
2022-02-01 23:47:56.2940||INFO|ApplicationForCash.Program|Объект не найден в базе |url: https://localhost/api/RequestHandler/GetStatus|action: GetStatus
